time_step,LY_predicted,RY_predicted,LY_ground_truth,RY_ground_truth
0,-0.22068857,-0.07643161,-0.007289171,0.06406303
1,-0.1984483,-0.09396428,-0.008231218,0.06416906
2,-0.17593502,-0.11094302,-0.007909367,0.05011259
3,-0.1537038,-0.12677293,-0.0047604716,0.029432774
4,-0.13229391,-0.14086756,-0.004347309,0.0061966367
5,-0.11216784,-0.15269674,-0.0032691984,-0.015914131
6,-0.093669996,-0.16184983,-0.0009330665,-0.04314004
7,-0.07700156,-0.16809002,0.0017050266,-0.088305846
8,-0.062222175,-0.17138605,0.0048457854,-0.14865161
9,-0.049277615,-0.17191151,0.008326026,-0.21713893
10,-0.03804628,-0.17001265,0.012033189,-0.28767902
11,-0.028382614,-0.16616018,0.015784198,-0.3575657
12,-0.020145128,-0.16088648,0.01934264,-0.42982388
13,-0.013210415,-0.1547251,0.02246758,-0.50373846
14,-0.00746863,-0.14816119,0.024984526,-0.5861784
15,-0.0028058593,-0.14160539,0.02677098,-0.6865855
16,0.00089949515,-0.1353799,0.027726587,-0.8099697
17,0.003764963,-0.12971584,0.02778671,-0.95314145
18,0.0058922535,-0.1247574,0.02692648,-1.0901576
19,0.007363185,-0.12058153,0.02513189,-1.203497
20,0.008246015,-0.117220744,0.02240565,-1.2949284
21,0.008596797,-0.11468601,0.018789347,-1.3722517
22,0.008461185,-0.112987325,0.014385141,-1.4315531
23,0.007878056,-0.112144075,0.009349892,-1.459992
24,0.0068962295,-0.11218599,0.003882041,-1.4494408
25,0.005588032,-0.1131509,-0.0017783773,-1.3986406
26,0.0040574316,-0.115086675,-0.0073637576,-1.3173517
27,0.0024355198,-0.11805398,-0.012666614,-1.2252078
28,0.0008777973,-0.12211663,-0.017602416,-1.1314038
29,-0.0004475778,-0.12731685,-0.022176586,-1.038849
30,-0.0013873646,-0.13364807,-0.026414441,-0.95130324
31,-0.0018443748,-0.14103146,-0.030349884,-0.8721828
32,-0.0018149924,-0.14930438,-0.033989694,-0.8030227
33,-0.0013959532,-0.15823194,-0.037276007,-0.7359391
34,-0.00076084,-0.1675386,-0.04015594,-0.672164
35,-0.000121658464,-0.17695503,-0.042683285,-0.61775535
36,0.0003086816,-0.18626106,-0.044970144,-0.56760675
37,0.00035072112,-0.19533406,-0.047053587,-0.52327824
38,-0.00011352179,-0.2042044,-0.048840944,-0.4857648
39,-0.001141908,-0.21313697,-0.050156377,-0.451082
