time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0001951418828120873,-0.016591659,-0.12727725216819888,-0.3153863,1
100,0.0005942399674575422,-0.01419179,-0.11792105525317007,-0.31194448,1
101,0.001154882615396017,-0.013101926,-0.1135328287000152,-0.30557543,1
102,0.0018415352362253043,-0.012779623,-0.10663960551449903,-0.29692155,1
103,0.0025267319882319853,-0.012828895,-0.09330281452121023,-0.28651237,1
104,0.00391647786093042,-0.012966314,-0.08475286044112665,-0.2747651,1
105,0.0033836674286641198,-0.013014231,-0.08323066105183365,-0.2620073,1
106,0.008693785453109393,-0.012876359,-0.0864548479888373,-0.24847785,1
107,0.01385567615467379,-0.012507948,-0.09366568886475299,-0.2343704,1
108,0.01568012033464364,-0.011899506,-0.10475945074828799,-0.21986729,1
109,0.016420057155287122,-0.011048318,-0.1195113579100072,-0.20514648,1
110,0.018738511714520102,-0.009979701,-0.13049293187388578,-0.19041848,1
111,0.03080367075192612,-0.00868416,-0.14492817043111805,-0.17588001,1
112,0.04101517333514897,-0.0071481355,-0.15839173210048016,-0.16176382,1
113,0.03552738937633507,-0.005377503,-0.16300284444802715,-0.14826034,1
114,0.019958560686778353,-0.0033690985,-0.16716559462201278,-0.13557038,1
115,0.008002140976304183,-0.0011287988,-0.16532908768379687,-0.12382345,1
116,-0.00048599404277107613,0.0013244108,-0.155655493769811,-0.11318,1
117,-0.013265605375743336,0.0039819414,-0.1393448944909732,-0.10371633,1
118,-0.025127187865853193,0.006820287,-0.11288160694864516,-0.09554912,1
119,-0.03228095102788166,0.009793341,-0.08365385775333098,-0.088772826,1
120,-0.03990647830779442,0.012813406,-0.055458016601212995,-0.08344437,1
121,-0.056433990856184946,0.015743967,-0.03317067495287711,-0.07963725,1
122,-0.08834764583292601,0.0183798,-0.012651974303310826,-0.07744751,1
123,-0.1415071769787413,0.02049805,0.007045595213309874,-0.07688889,1
124,-0.21541099764026306,0.02174703,0.01947197949127577,-0.07800362,1
125,-0.3073831749292657,0.021766016,0.02531002982589562,-0.08064564,1
126,-0.41113426864088726,0.020069066,0.028977890475880865,-0.08445964,1
127,-0.5140020158045553,0.016031012,0.02833972516078785,-0.08867336,1
128,-0.6099589110076318,0.008927236,0.02324141629215283,-0.09239133,1
129,-0.6922313685812469,-0.0020306145,0.017538279567167425,-0.09462862,1
130,-0.7441124613354139,-0.017623208,0.01495214412728378,-0.09466803,1
131,-0.7530884146197439,-0.038522277,0.01236112947313747,-0.092133604,1
132,-0.7265089408103231,-0.06522687,0.009858539445578103,-0.08696717,1
133,-0.6801408280952472,-0.09772207,0.01105036143194714,-0.07935982,1
134,-0.622163625078251,-0.135196,0.010520926450470577,-0.06989178,1
135,-0.5472175912704024,-0.17572889,0.006240079863397617,-0.059463196,1
136,-0.4710054880994341,-0.21660441,-0.00027833709593443577,-0.049142525,1
137,-0.4100737652296664,-0.2551325,-0.004092611770965821,-0.039805844,1
138,-0.3607465047601866,-0.28937346,-0.0007223159284683319,-0.031929206,1
139,-0.3214684101713602,-0.31834233,-9.491797219344235e-05,-0.02555045,1
140,-0.28708214682575656,-0.34184286,-0.00016489826530797963,-0.020514755,1
141,-0.26009342202611413,-0.36020824,0.0006826191550620297,-0.01658097,1
142,-0.24009548757777388,-0.37392715,0.0005208977676741823,-0.013529213,1
143,-0.22233515845138904,-0.38355783,0.00025997192857795266,-0.011219049,1
144,-0.20784269622604795,-0.3896332,-0.0003559478367263661,-0.009547886,1
145,-0.19479119910962536,-0.39258096,-0.0012908424981215789,-0.008459113,1
146,-0.18773382980271627,-0.3928065,-0.0025102730753634203,-0.007882666,1
147,-0.17974721096338384,-0.39063764,-0.0037920373833855354,-0.007771318,1
148,-0.17666952821673926,-0.3864364,-0.00477247704478481,-0.00801935,1
149,-0.18113952407546086,-0.38048893,-0.005126790738610831,-0.008491954,1
150,-0.18694025599417666,-0.37310717,-0.004335613848496185,-0.009059642,1
151,-0.2019101473470446,-0.36473405,-0.002922415489357148,-0.009659547,1
152,-0.22469801602746559,-0.35600024,0.0009682963475175333,-0.010126835,1
153,-0.24245590929844182,-0.34745806,0.00601541874070001,-0.0102053415,1
154,-0.25818458951266937,-0.33948866,0.009079779833156006,-0.00965986,1
155,-0.27834189790898034,-0.33239254,0.015524194290228293,-0.0083627775,1
156,-0.2983095484471697,-0.32636735,0.03374555058125329,-0.0062631117,1
157,-0.30663621624861626,-0.32153505,0.045190757352713905,-0.0034093428,1
