time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0029257141128143905,0.0035877645,-0.4218481415580442,-0.38394493,2
100,-0.0036982457094928796,0.0017081909,-0.40434863815250216,-0.38240826,2
101,-0.009833711140540016,-0.00040327807,-0.3852126536983189,-0.37824115,2
102,-0.015408006639273355,-0.0026024424,-0.36675489445465925,-0.3717598,2
103,-0.020515269506572842,-0.004793018,-0.34860207033324997,-0.36327574,2
104,-0.02519765132904969,-0.0068931864,-0.33488138806266626,-0.35309362,2
105,-0.02940560293418964,-0.00877954,-0.32497111593317907,-0.34156597,2
106,-0.03286255386281855,-0.010340879,-0.3197339254058148,-0.32902083,2
107,-0.035328024196609194,-0.0114845345,-0.3185671683350982,-0.31575754,2
108,-0.03579208758307629,-0.012143154,-0.3192263248998772,-0.30209675,2
109,-0.03663678407569825,-0.0122692725,-0.3245490482465967,-0.28836712,2
110,-0.03157155643959905,-0.011842549,-0.3323807873162768,-0.2749162,2
111,-0.02459972850582779,-0.010871119,-0.3407641722275828,-0.262108,2
112,-0.01820698214373447,-0.009388435,-0.3499335695178341,-0.25030947,2
113,-0.010827118278208234,-0.007433371,-0.35891259553855387,-0.23987463,2
114,-0.004097824027716555,-0.0050809663,-0.3692611636706442,-0.23106873,2
115,0.00044537170724272333,-0.0023985733,-0.3772515832178972,-0.22405754,2
116,0.004944673588122479,0.0005071263,-0.38247301829859115,-0.21887296,2
117,0.011505735964739661,0.0035285475,-0.38772244926900706,-0.2153902,2
118,0.012587993535060897,0.006509285,-0.3912479055144551,-0.21338312,2
119,5.4909132260243575e-05,0.009334522,-0.391677159773191,-0.21253957,2
120,-0.021536133136212905,0.011859606,-0.3902348704555658,-0.21250673,2
121,-0.04697474585883159,0.014026224,-0.3889301771927287,-0.21297182,2
122,-0.07957058906806301,0.015767926,-0.382532635525543,-0.21362834,2
123,-0.12075713286905891,0.017070247,-0.3673639866133228,-0.21418945,2
124,-0.1646940853836603,0.017895216,-0.34714925762219095,-0.21435085,2
125,-0.2055438319470002,0.018203054,-0.3195188764768029,-0.21380162,2
126,-0.23814867638237033,0.01791149,-0.28774795599515124,-0.21217705,2
127,-0.2596439849199443,0.016920622,-0.25620032560955525,-0.20906118,2
128,-0.26957907308234713,0.01501483,-0.22149449007556918,-0.20403862,2
129,-0.28280166895100217,0.011892605,-0.18549890709177272,-0.19671528,2
130,-0.3038122276381664,0.007187342,-0.14748247913335305,-0.18681999,2
131,-0.3329830159657861,0.00037603523,-0.108330201161423,-0.17444187,2
132,-0.37370117178766066,-0.009046243,-0.07272783468546022,-0.1600789,2
133,-0.42554308840571725,-0.021701947,-0.04111434750437153,-0.14470626,2
134,-0.487034095884887,-0.038116798,-0.01449812241987604,-0.12925386,2
135,-0.55074321170695,-0.058834597,0.005610104054968106,-0.1142303,2
136,-0.605537474589981,-0.08415686,0.01891593185969744,-0.0996321,2
137,-0.6397719785075082,-0.113965146,0.027862463845289745,-0.085424244,2
138,-0.6522266891475041,-0.14739153,0.03380008056348894,-0.07182942,2
139,-0.6483145901235281,-0.18273818,0.03796412592290439,-0.059273656,2
140,-0.621899145599889,-0.21792933,0.036675789506997285,-0.048299592,2
141,-0.5747839449751049,-0.25101218,0.02923941357847164,-0.039239094,2
142,-0.5198694543447658,-0.28071603,0.02052855725695453,-0.032139078,2
143,-0.46652514035027187,-0.3065527,0.010588758291973222,-0.02674369,2
144,-0.42401219979393606,-0.3284942,0.002151041135354435,-0.022665089,2
145,-0.39700554632929624,-0.34684557,-0.0013730319524520493,-0.019506363,2
146,-0.3797314012947176,-0.36194092,-0.004531742936791306,-0.016944727,2
147,-0.3695827046004358,-0.37408128,-0.010514212537732543,-0.014734026,2
148,-0.3607315847061318,-0.38348413,-0.016179778738966345,-0.012723502,2
149,-0.3518981042398761,-0.390356,-0.02056747217135706,-0.010847784,2
150,-0.3519556566486561,-0.39485154,-0.023843988219754617,-0.009064647,2
151,-0.3534591673007434,-0.3970706,-0.02666803189490558,-0.007395361,2
152,-0.3482121811040423,-0.39715287,-0.026687020362237183,-0.0058624456,2
153,-0.3446602903427883,-0.3951788,-0.025629638620941197,-0.004487795,2
154,-0.3453263974402191,-0.39127275,-0.024385443916607064,-0.0032983073,2
155,-0.3434048101728938,-0.38558477,-0.021636295482052443,-0.002289917,2
156,-0.3400572069770358,-0.3782518,-0.017946796249756123,-0.0014754483,2
157,-0.33693178210345576,-0.36947638,-0.012882632748042739,-0.0008977508,2
158,-0.33074168409644294,-0.35953516,-0.008724831928144461,-0.000546816,2
159,-0.3257828331817729,-0.34877756,-0.0017591374659060265,-0.00041451168,2
160,-0.325147334287342,-0.33760682,0.007556175486696501,-0.00051084673,2
161,-0.32751021198119046,-0.32647672,0.01588074019454753,-0.0008067329,2
162,-0.33623736674188864,-0.31584254,0.024155792376963237,-0.0012511878,2
163,-0.355310719422333,-0.3062114,0.03257907825993731,-0.001757885,2
164,-0.38288908198962307,-0.29802594,0.041484298083361376,-0.0021820094,2
165,-0.4110230825993551,-0.2916775,0.04895574964861206,-0.0023399612,2
166,-0.43871461159425335,-0.28743377,0.05474223011654658,-0.0020321896,2
167,-0.46882160720093496,-0.28539145,0.06202913904884407,-0.001079161,2
168,-0.4919577738245104,-0.28546062,0.0718985115441034,0.0006176494,2
169,-0.49826706646434976,-0.28741208,0.0727938784483783,0.0030538624,2
170,-0.4978130237580442,-0.2908557,0.05767494056307539,0.0061175046,2
171,-0.494445891213261,-0.29533315,0.03285745538400787,0.009639364,2
172,-0.4755040273317892,-0.30036476,0.011609501103227306,0.013363276,2
173,-0.4468972955818299,-0.30547324,0.0004990682372480866,0.017036518,2
174,-0.42182417518833665,-0.310174,-0.008222129017499257,0.020369772,2
175,-0.3944894656976447,-0.3140805,-0.024572400439375558,0.023135964,2
176,-0.35778245890395965,-0.3168524,-0.047547725089499775,0.025113022,2
177,-0.3086613846479447,-0.31818184,-0.0705541122634613,0.026109213,2
178,-0.25362744987549773,-0.31777635,-0.08996693719948656,0.025915293,2
179,-0.19848973709310305,-0.315315,-0.10587480116701624,0.024289483,2
180,-0.142575312077788,-0.31048274,-0.13404341313196383,0.020940589,2
181,-0.08516962725433395,-0.30297077,-0.178867280898027,0.015495783,2
182,-0.03182012723248312,-0.29248846,-0.23731490262015603,0.0075224945,2
183,0.00822611552965507,-0.27873793,-0.31952094187674573,-0.0035441492,2
184,0.037679716200390276,-0.26142985,-0.42316338462030106,-0.018257761,2
185,0.06013906457448495,-0.24025367,-0.5390638860058978,-0.037166953,2
186,0.06934437116363334,-0.2149929,-0.6549541948386772,-0.060615465,2
187,0.06543378369946634,-0.18591963,-0.7540642690313534,-0.08852854,2
188,0.05775654845988492,-0.15414633,-0.8245014605585234,-0.12016835,2
189,0.05095974117927176,-0.12171804,-0.8698493415262962,-0.15416555,2
190,0.04398263004398107,-0.091024674,-0.899346095553517,-0.18879203,2
191,0.03608391767009194,-0.06404343,-0.9106656492134613,-0.22235917,2
192,0.03399303353930884,-0.041838877,-0.898967937281297,-0.25353262,2
193,0.03765896095430306,-0.024576908,-0.8634521145123454,-0.2814451,2
194,0.03465265453876641,-0.011871479,-0.8209118505682189,-0.3056089,2
195,0.02453546245742135,-0.0030458916,-0.7940181275325043,-0.32582238,2
196,0.015395514865809671,0.002626732,-0.7851596757149841,-0.34209737,2
197,0.010957523603019497,0.0058452412,-0.789059786447098,-0.3545371,2
198,0.004606392946194404,0.007271421,-0.7975303573200699,-0.36336395,2
199,-0.005294834617694114,0.0074924678,-0.8032915700215729,-0.36883533,2
200,-0.013673063147752707,0.006961323,-0.8070281014616918,-0.3712237,2
201,-0.022630587672268623,0.0061069713,-0.7981534646347344,-0.3708049,2
202,-0.031239645883032005,0.005207416,-0.768624753169932,-0.3678839,2
203,-0.03914654328841929,0.004503593,-0.7265964577538402,-0.3627071,2
204,-0.04573454434120621,0.0041247853,-0.6699456529446108,-0.35557833,2
205,-0.0504572167301162,0.0041528116,-0.5972899600299307,-0.34678087,2
206,-0.052836547684733996,0.004634684,-0.5120601846715251,-0.33664662,2
207,-0.05256312248090395,0.0055735665,-0.4143976750970471,-0.32545924,2
208,-0.04959727725691505,0.006924708,-0.31159769855802083,-0.3135384,2
209,-0.044230383619629866,0.0086239185,-0.21182750820491014,-0.30120814,2
210,-0.037077753477763965,0.010551861,-0.121789413877415,-0.28878093,2
211,-0.028995248990565874,0.012568854,-0.04425698200352005,-0.27660987,2
212,-0.02091954887599455,0.01453341,0.01747005674147684,-0.26509628,2
213,-0.013693019233815763,0.01625025,0.0624378022946346,-0.25463828,2
214,-0.007924217751095856,0.017535845,0.08978864231336067,-0.24560094,2
215,-0.003905239442182694,0.01815785,0.09815007644720809,-0.23821536,2
216,-0.0016326325892033916,0.017835546,0.09252951666858598,-0.23242117,2
217,-0.0008892494281950825,0.016191937,0.07718877908170792,-0.22782056,2
218,-0.0012875017448736906,0.012790352,0.055872577734512735,-0.22377667,2
219,-0.00229895213751147,0.0071706166,0.035925500208113054,-0.21949601,2
220,-0.0033366295217163245,-0.0010546646,0.02246500556602247,-0.21429862,2
221,-0.0038779691943365583,-0.012154907,0.016045564328918085,-0.20768622,2
222,-0.0035562993215640234,-0.026241312,0.014892699321146665,-0.19941297,2
223,-0.0022880821743627854,-0.04327274,0.015754507197692676,-0.1894326,2
224,-2.2579524743546922e-05,-0.063045785,0.016652726565891732,-0.17786959,2
225,0.0024607776081401298,-0.08522367,0.014939656194012833,-0.16496788,2
226,0.00701929087659181,-0.10936882,0.008434155232477848,-0.15104373,2
227,0.005108802023234913,-0.13490307,-0.003448765286016643,-0.1364546,2
228,0.004771215870684269,-0.1611389,-0.012449264517444719,-0.12159492,2
229,0.02801366760522357,-0.1872676,-0.0022070961226335955,-0.10682689,2
230,0.035738100610925645,-0.2124321,0.01374736198111599,-0.09246546,2
231,0.020275639277177047,-0.23575182,0.027755995707780076,-0.07870018,2
232,0.024708598848635143,-0.256466,0.0423909141704199,-0.06560424,2
233,0.013730520756814923,-0.27389523,0.03959086974894166,-0.05315544,2
234,-0.03331070750492088,-0.28755718,0.002956281436487005,-0.041325,2
235,-0.07247358194584826,-0.29711688,-0.06894319066684985,-0.03017203,2
236,-0.10070330260606912,-0.30247217,-0.15754260480832877,-0.019845726,2
237,-0.10013774204008964,-0.3037216,-0.27354954566711676,-0.010542827,2
238,-0.08305383604754331,-0.3011685,-0.38103251423389795,-0.0024644462,2
239,-0.07457060282507215,-0.29529878,-0.43994341028234973,0.0042311517,2
240,-0.07590969596739157,-0.28676474,-0.46729737863967796,0.009441376,2
241,-0.1226131815319178,-0.2763819,-0.45314224079599685,0.013136513,2
242,-0.191835415527202,-0.26506197,-0.399476531123823,0.015373175,2
243,-0.27521910747610023,-0.25381482,-0.31148961484066,0.01638782,2
244,-0.38273881922255776,-0.24366023,-0.20006477578936802,0.016547335,2
