time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.18990960127981815,-0.3281547,0.06389840124752129,0.0010230072,8
100,-0.2008666679168157,-0.322775,0.08686098389449225,0.00038463125,8
101,-0.2177291856549812,-0.31776235,0.09813739372561557,-9.110119e-05,8
102,-0.23782385541581294,-0.31312534,0.09883306422319312,-0.0003475776,8
103,-0.26272233682523066,-0.30882692,0.07815763685397908,-0.00033381543,8
104,-0.29006892607408385,-0.30477712,0.05195982929255404,-5.7634148e-05,8
105,-0.3118271280685781,-0.30087194,0.02507652722120142,0.0004374904,8
106,-0.32840884340496984,-0.29698578,-0.0010092891929503508,0.0010642937,8
107,-0.3446364552479949,-0.29299745,-0.011522711319257976,0.001697978,8
108,-0.3466888556219806,-0.28882965,-0.012762701724120341,0.0021915387,8
109,-0.3274415224109421,-0.28439516,-0.00020179037203823765,0.002372949,8
110,-0.2965693772606849,-0.27962074,0.012635112797899611,0.0020686176,8
111,-0.2613150479186811,-0.2744205,0.004154659590469926,0.0010968223,8
112,-0.22132664742547903,-0.26865116,-0.02209383363695401,-0.00075637596,8
113,-0.1762603871019136,-0.26214406,-0.06438171460150519,-0.003722119,8
114,-0.13431456199425867,-0.25463977,-0.13144523590294713,-0.008089411,8
115,-0.0992453429539462,-0.24583001,-0.22383760223800817,-0.014269241,8
116,-0.06730613505096945,-0.23540059,-0.32515780741181505,-0.02279239,8
117,-0.039041093662853854,-0.22298537,-0.44219978422054307,-0.034296606,8
118,-0.019664016446859854,-0.20821413,-0.5625110335241973,-0.049511287,8
119,-0.010646618901751295,-0.19063799,-0.6482840937354333,-0.06915019,8
120,-0.007437511332736897,-0.16985328,-0.6940189256346679,-0.09371437,8
121,-0.004117588816454503,-0.1457999,-0.7083899569726201,-0.12330111,8
122,-0.0025657455430854238,-0.1192264,-0.688562267805375,-0.15733741,8
123,-0.0056484874666483005,-0.091773696,-0.647876312448837,-0.19446611,8
124,-0.004650988293286474,-0.06578107,-0.59110795675671,-0.23256443,8
125,0.0005800019513260982,-0.04345401,-0.5294198119823181,-0.2690485,8
126,-0.002620098755063445,-0.025723277,-0.472223369188789,-0.302047,8
127,-0.01052267966403494,-0.012399911,-0.4180256158347852,-0.33065352,8
128,-0.01308826601832258,-0.0029233892,-0.36975806280770096,-0.35448048,8
129,-0.012697634537807983,0.0033649097,-0.3190665086293401,-0.37340876,8
130,-0.011454483702400797,0.0071150158,-0.2743564346255512,-0.38761035,8
131,-0.009614220072014502,0.008934016,-0.24718579786550188,-0.3974037,8
132,-0.008282928845397369,0.009349892,-0.22022433310438824,-0.4031444,8
133,-0.0071174498818832805,0.008780776,-0.1947985034235541,-0.40528345,8
134,-0.005849512898746807,0.0075711226,-0.17955857082370374,-0.40419844,8
135,-0.004487572559225787,0.0059998385,-0.1638401024578897,-0.4003222,8
136,-0.0031189792195236076,0.0042572324,-0.14306761288731012,-0.39399663,8
137,-0.0012571692755714628,0.0024888604,-0.13058659629930672,-0.38557294,8
138,-0.0008426222040098784,0.00074309,-0.12075677596409086,-0.37538925,8
139,0.0033629691606705597,-0.0009100125,-0.10357838649798407,-0.36375868,8
140,0.007103456919789588,-0.002443325,-0.09150249832709442,-0.3509727,8
141,0.010083772126449689,-0.0038215888,-0.08702298669812922,-0.33733034,8
142,0.015693798123230063,-0.0050321463,-0.08037794124986955,-0.32307494,8
143,0.023740252860355127,-0.0060858466,-0.07619502103899821,-0.30846235,8
144,0.03478901851011968,-0.006927993,-0.081680800821722,-0.29377627,8
145,0.04904806403219145,-0.007577571,-0.08895596690237244,-0.2792819,8
146,0.06611966868956114,-0.008020569,-0.09718435521797228,-0.2652608,8
147,0.08654079101129704,-0.008247491,-0.11194056416271386,-0.25199407,8
148,0.104436147936841,-0.008269189,-0.12879029281488383,-0.23974076,8
149,0.12730795850208218,-0.008089278,-0.14415123543253794,-0.2287004,8
150,0.15969275738850322,-0.0076905806,-0.1604286359090183,-0.21904062,8
151,0.18233844553925674,-0.0070640566,-0.1756381412106433,-0.21085557,8
152,0.17793556307485792,-0.006160433,-0.18267170753418885,-0.20420033,8
153,0.1561097664077018,-0.0049765455,-0.18777569071694178,-0.19902076,8
154,0.12568793722261637,-0.0034988334,-0.19150423360126712,-0.19525306,8
155,0.11143994333637797,-0.0017250369,-0.1898435592455432,-0.19276711,8
156,0.1273504194198068,0.00029512047,-0.1920301197785561,-0.19139059,8
157,0.14948312621461135,0.0024658064,-0.1981815058834388,-0.19093862,8
158,0.1653106130259934,0.004676271,-0.19865772638616885,-0.19114473,8
159,0.16739308232383787,0.0067212908,-0.19202393366762485,-0.19172964,8
160,0.15026329535623084,0.008392023,-0.18183780052164275,-0.19230795,8
161,0.11636784673437532,0.009409108,-0.16377032432787922,-0.19242807,8
162,0.05269309934898314,0.009503133,-0.1352977715434579,-0.19160797,8
163,-0.039914224420958884,0.008277657,-0.10579838070206414,-0.18936442,8
164,-0.1550248918221781,0.0053344388,-0.07571276231233144,-0.1852289,8
165,-0.2906024278823641,0.00016131725,-0.041627028714200785,-0.17888986,8
166,-0.43820123428353286,-0.007817151,-0.009402425093398689,-0.17014027,8
167,-0.5837882792316678,-0.019244669,0.015958215881663605,-0.15897918,8
168,-0.7156269396858708,-0.03477217,0.03217284236278467,-0.14554293,8
169,-0.8145533426024568,-0.055048782,0.04100311805718207,-0.13013308,8
170,-0.866384745171463,-0.0805279,0.04118438575066038,-0.11318124,8
171,-0.8818600966624208,-0.111108266,0.03406478232345957,-0.09541963,8
172,-0.8835099994596628,-0.14569096,0.02507566386147291,-0.077879764,8
173,-0.879998678342513,-0.18209629,0.017339090919666518,-0.06172363,8
174,-0.8759393855046839,-0.21779643,0.013639792624307388,-0.04780791,8
175,-0.8568340742815229,-0.25065732,0.011300324710668464,-0.03653483,8
176,-0.809403847934741,-0.2793694,0.008609472123341374,-0.027798997,8
177,-0.754595522019682,-0.303435,0.004910380359183077,-0.021243522,8
178,-0.7004307627437999,-0.32312533,8.187375470949785e-05,-0.016259123,8
179,-0.6453318733490411,-0.33944073,-0.004978805110309165,-0.012095135,8
180,-0.5872662596914048,-0.35324913,-0.00881724490579146,-0.008318364,8
181,-0.5256392310756085,-0.36477518,-0.008628646049123957,-0.0048665665,8
182,-0.4710517579598721,-0.37412018,-0.008799088882234855,-0.0017422462,8
183,-0.4218690753231047,-0.3814486,-0.010195780412383861,0.0010936946,8
184,-0.3735042871796058,-0.38698608,-0.010447135990806914,0.0036740974,8
185,-0.33385112181402266,-0.39085957,-0.010475608945362024,0.0060252356,8
186,-0.3010883630788899,-0.39322284,-0.009914941643137594,0.00811677,8
187,-0.2698207005294333,-0.3941495,-0.00877660406399507,0.009913981,8
188,-0.2440375164186502,-0.39369476,-0.007046649063075023,0.011372768,8
189,-0.22369427394037122,-0.391916,-0.004760998091996863,0.012472489,8
190,-0.2087847439379867,-0.38885707,-0.001944179270204838,0.013171543,8
191,-0.19964666273623827,-0.3846373,0.0014224819254529373,0.013502461,8
192,-0.1932408232982493,-0.37934437,0.005411265143226514,0.01343584,8
193,-0.18508331981511922,-0.37313157,0.01008500649838365,0.013013905,8
194,-0.17673582765899526,-0.36619234,0.015432019754707049,0.01228326,8
195,-0.1724831302670699,-0.35869303,0.02138578412238732,0.011272367,8
196,-0.16818845652949027,-0.3508122,0.027854578074542714,0.0100519145,8
197,-0.15785441506947542,-0.3427067,0.03469780177112822,0.00868133,8
198,-0.14285773442762392,-0.33453658,0.04169573451378813,0.007224732,8
199,-0.1296831610855409,-0.32651922,0.04878830304068142,0.0057653184,8
200,-0.1223397954853133,-0.31885898,0.055456328067757826,0.0043709623,8
201,-0.1136418612509909,-0.31178913,0.060904896964044684,0.0031001533,8
202,-0.10571500381292487,-0.30552205,0.0673558473085883,0.0020648644,8
203,-0.11286949723022123,-0.3002061,0.07565406952149144,0.001361431,8
204,-0.12398291039979835,-0.29588643,0.08281766477926839,0.0010711747,8
205,-0.1306343456820103,-0.29248303,0.08757547958326674,0.0012632193,8
206,-0.1393244235565817,-0.28979567,0.0859663194843747,0.0019259917,8
207,-0.15399424071156886,-0.28753233,0.0731353247214113,0.0029778578,8
208,-0.16962604794651323,-0.28539327,0.05217686567339233,0.004275566,8
209,-0.17697244518212374,-0.28313038,0.042022491884241245,0.005613935,8
210,-0.18300067773034298,-0.2805479,0.050504328144777594,0.006787158,8
211,-0.18770145771487268,-0.27750206,0.05111343530358831,0.007575354,8
212,-0.17982374866899606,-0.27388304,0.04024209453685454,0.0077714645,8
213,-0.15652880495685892,-0.26955885,0.01640181450146049,0.007168745,8
214,-0.12875084933236786,-0.26435587,-0.03493181932148406,0.005566393,8
215,-0.10461075307405904,-0.25801468,-0.1005480797963051,0.0027091831,8
216,-0.08135690909418676,-0.2501976,-0.18317932391464228,-0.0017194136,8
217,-0.05395150898664672,-0.24047336,-0.27585421725253884,-0.008178553,8
218,-0.022684238302454196,-0.22840169,-0.3682692643346399,-0.017295036,8
219,-0.0012746569442679814,-0.21361554,-0.46803115970828324,-0.029835168,8
220,0.010911819165163535,-0.19583778,-0.56527407258002,-0.04664,8
221,0.026418403687772263,-0.17495544,-0.653388545614469,-0.06843549,8
222,0.038108504076871184,-0.15119046,-0.7275559923776318,-0.09559416,8
223,0.03461947081509855,-0.12525658,-0.7810667669082371,-0.12787828,8
224,0.027542079292874857,-0.098526694,-0.8119902704389541,-0.16433857,8
225,0.02619767637675724,-0.07284054,-0.823546685071537,-0.20330985,8
226,0.023233013581979718,-0.049797457,-0.829018220242045,-0.24284351,8
227,0.01476277565064336,-0.03037113,-0.841199106469733,-0.28116015,8
228,0.011116431844678564,-0.014860805,-0.8589996254624209,-0.31681067,8
229,0.011490427466407256,-0.0031367512,-0.8667828763944837,-0.34877294,8
