time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.005859732329400756,-0.015073263,-0.4645937018612341,-0.33049056,5
100,0.0029405642712635946,-0.0076168985,-0.4388869078017588,-0.3462235,5
101,-0.0015888956856773796,-0.0028705008,-0.41085188094934905,-0.35811055,5
102,-0.004885304004803055,-0.0001460685,-0.392421489157367,-0.36632937,5
103,-0.008112453630308101,0.0011390753,-0.37889308708781916,-0.37108734,5
104,-0.011770279968020103,0.0014898566,-0.36185897877079914,-0.3726897,5
105,-0.015694413279876016,0.0012213461,-0.34089558248444596,-0.37142482,5
106,-0.0200326579871581,0.0005740279,-0.31684813278047386,-0.36755922,5
107,-0.024705191113839984,-0.00036033447,-0.29397041307752486,-0.3614235,5
108,-0.029519930784961283,-0.0014709915,-0.2670509277182938,-0.3533382,5
109,-0.03417496535576902,-0.0027199723,-0.24375165239352214,-0.3435918,5
110,-0.038331114002060206,-0.004037663,-0.22622352951326788,-0.33249328,5
111,-0.041638990413074776,-0.0053879,-0.20781644062851093,-0.3202706,5
112,-0.04372808292518856,-0.0067186994,-0.19505591161110777,-0.3071487,5
113,-0.04425251222905948,-0.008010171,-0.18912295187626096,-0.29331836,5
114,-0.04301869765150853,-0.009208976,-0.1811921670045768,-0.2789807,5
115,-0.039986063079615906,-0.010227418,-0.17250286351883504,-0.2644047,5
116,-0.03510882601432296,-0.010997689,-0.16701641881079976,-0.24987221,5
117,-0.028167909591933684,-0.011420798,-0.1589235725327318,-0.23572534,5
118,-0.019106771726052747,-0.0114316465,-0.14420328479993116,-0.22234009,5
119,-0.007217203142047298,-0.010954746,-0.12823640098522926,-0.21008897,5
120,0.004660434348245846,-0.009958003,-0.11261119288056391,-0.19936763,5
121,0.022095287984669344,-0.008435087,-0.09340106886025427,-0.1905292,5
122,0.04125062480750996,-0.006425327,-0.07410502510556156,-0.18382671,5
123,0.060033213558964696,-0.00402591,-0.057892638435672286,-0.1794075,5
124,0.08053172655804562,-0.0013530096,-0.043396679724855954,-0.17720118,5
125,0.09049892852713982,0.0014374203,-0.029646346910118016,-0.17702228,5
126,0.08927394391354518,0.0042007277,-0.020820015623064715,-0.1784698,5
127,0.08521337407609,0.0067981374,-0.01621536416000807,-0.18111277,5
128,0.07507411296822374,0.009082285,-0.015314928891481424,-0.18446916,5
129,0.06654441057499143,0.010969543,-0.02631878958491959,-0.1880714,5
130,0.06360260121141548,0.012428721,-0.04451704276887572,-0.19154479,5
131,0.06270892694023315,0.0134666,-0.05924883514121791,-0.19455025,5
132,0.057596335040571746,0.014089057,-0.0643287323805769,-0.19671747,5
133,0.04505085147259114,0.014222408,-0.05924002012796918,-0.1976655,5
134,0.027973322643332757,0.013759521,-0.05050691241050673,-0.19697051,5
135,0.00045048692664722195,0.012508281,-0.03869822611728346,-0.1943532,5
136,-0.03857806559628263,0.010145931,-0.023169792645003445,-0.18971942,5
137,-0.08580355218917594,0.0062443907,-0.009473196268675644,-0.18316238,5
138,-0.14964562792059796,0.0003326396,0.00177602161285148,-0.17476904,5
139,-0.23442223470856072,-0.008097415,0.008248184947763283,-0.16461757,5
140,-0.3335254813376229,-0.019575108,0.010413529430931477,-0.15277651,5
141,-0.43499302112289673,-0.03470572,0.009215766765136323,-0.1394607,5
