time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.3388500312644141,-0.38056713,-0.013563889627793275,-0.0071504572,4
100,-0.3066679050297248,-0.39210135,-0.010456763989679537,-0.003173197,4
101,-0.27564796255668783,-0.40030628,-0.008184242764739632,0.0005485259,4
102,-0.24236247492265062,-0.4054871,-0.00638510870255989,0.0040319134,4
103,-0.20676929186477175,-0.40790322,-0.00479847423038463,0.007272274,4
104,-0.17334281888061992,-0.40769213,-0.0029660220741314224,0.010193915,4
105,-0.14206473153348498,-0.4049677,-0.00037596846453307543,0.0127208335,4
106,-0.11540391852864199,-0.39983344,0.0034868425981911958,0.014791724,4
107,-0.09261143710932736,-0.39239743,0.009067594947177375,0.016323075,4
108,-0.07833662824380969,-0.3828594,0.016761718910542154,0.017299563,4
109,-0.0759698596421072,-0.37144864,0.026916189503258362,0.017705547,4
110,-0.07946137216324049,-0.35850948,0.03980028297349936,0.017583564,4
111,-0.08188950762373662,-0.3444579,0.05533671573073245,0.01700618,4
112,-0.0949622349481349,-0.32981005,0.07354402873009631,0.016076608,4
113,-0.11916911659002223,-0.3151202,0.0924425440478846,0.014937477,4
114,-0.1388613494005031,-0.3009384,0.11763926731783098,0.0137267215,4
115,-0.15326124867757715,-0.28778818,0.14259625606611318,0.012576956,4
116,-0.1644806372243476,-0.2760777,0.15052040692729218,0.011570755,4
117,-0.18060247057612458,-0.26611882,0.15162107726970506,0.010794445,4
118,-0.19148836853290507,-0.25807932,0.1460411833592452,0.010294316,4
119,-0.18818148738299234,-0.25193524,0.12834814614607204,0.010096329,4
120,-0.1882261282265624,-0.247588,0.11175957834913612,0.010177026,4
121,-0.1980064976582642,-0.24487847,0.10037089426790498,0.010476978,4
122,-0.20777905054565396,-0.24357705,0.11100435861027425,0.010898287,4
123,-0.20798495004672962,-0.24346541,0.16043236404597017,0.011312403,4
124,-0.20450757239967413,-0.24424517,0.21335624573330486,0.011573884,4
125,-0.19674084132144598,-0.24562253,0.2540328636912448,0.011509139,4
126,-0.17327214760845977,-0.24728467,0.2812871094286942,0.010934882,4
127,-0.13953553811586988,-0.24890885,0.27347841566610626,0.0096697025,4
128,-0.1053342076827454,-0.25015917,0.2515330030746642,0.0075162393,4
129,-0.07963197355520546,-0.25067225,0.2031991818587817,0.004221768,4
130,-0.05517855075204605,-0.25010854,0.11030248131017219,-0.00047925633,4
131,-0.027088965944481902,-0.2481137,-0.009383002379062769,-0.006911496,4
132,-0.013094622550605136,-0.24443412,-0.15172936530276393,-0.015411812,4
133,-0.015316178247444405,-0.23889846,-0.300173697485291,-0.026332077,4
134,-0.018221239108444,-0.23144571,-0.4315204160057922,-0.04005982,4
135,-0.019338393168504293,-0.22203247,-0.532698599351733,-0.05689812,4
136,-0.030665740706987715,-0.2106253,-0.6022448294511012,-0.077041216,4
137,-0.04626431671817066,-0.19712655,-0.6354031659333848,-0.100496925,4
138,-0.04873152370375483,-0.18145077,-0.6350651608998608,-0.12701721,4
139,-0.04359474143488432,-0.16360748,-0.6194586935599662,-0.1560422,4
140,-0.039145463219702206,-0.14394067,-0.5950917562098442,-0.18671614,4
141,-0.032503895191263406,-0.123205245,-0.5689136463944083,-0.21791118,4
142,-0.026804737904805576,-0.10245581,-0.534372691602022,-0.24839059,4
143,-0.026446309559654994,-0.08282471,-0.4729414401494741,-0.27696487,4
144,-0.030256194405859964,-0.0652002,-0.4105943482102649,-0.3027151,4
145,-0.0332773632309838,-0.050175812,-0.36185541238228125,-0.32496285,4
146,-0.0317533046933749,-0.03799746,-0.3187425170336143,-0.34328216,4
147,-0.030534048605230135,-0.028627167,-0.28764527811199275,-0.35742244,4
148,-0.027109567128037453,-0.021783315,-0.24460935020719798,-0.3673678,4
149,-0.022795185499765037,-0.01705771,-0.20657131102683896,-0.37326017,4
150,-0.019308040811439758,-0.014023179,-0.17845273832339711,-0.3753239,4
151,-0.014972363501901221,-0.012252999,-0.13708525502588778,-0.37390295,4
152,-0.010166360398675921,-0.01140362,-0.10545040003071102,-0.3693461,4
153,-0.004782659766077949,-0.011194326,-0.08350116057637105,-0.36208877,4
154,0.001130675680682307,-0.011363388,-0.05720546150863551,-0.3525297,4
155,0.007538534935912218,-0.011710553,-0.031245471690903134,-0.34108147,4
156,0.014414402287711372,-0.012069924,-0.014364037309682989,-0.32810533,4
157,0.021758738115212232,-0.012343858,-0.00816974162195943,-0.31394783,4
158,0.029872501651446327,-0.012419801,-0.0006009087825618506,-0.29892394,4
159,0.038453214385623,-0.012226329,0.0004994536590506617,-0.28332174,4
160,0.04916568283289902,-0.011736772,-0.00681975912203643,-0.26740175,4
161,0.05913913712568075,-0.010940733,-0.009134884090163345,-0.2514173,4
162,0.07321508213085753,-0.009863075,-0.010553142253580275,-0.23562463,4
163,0.09667203790346603,-0.008521878,-0.013590410526031865,-0.22026858,4
164,0.12128191194913208,-0.006904939,-0.014416113768741284,-0.20559312,4
165,0.13093034538363424,-0.005049776,-0.013382366399199144,-0.19182566,4
166,0.12298264041796367,-0.0029224851,-0.009710577219075449,-0.17912757,4
167,0.10295919029084633,-0.0005529026,-0.005191722062326819,-0.1676221,4
168,0.0736878271426496,0.0020417948,-0.006248834555721961,-0.15739246,4
169,0.058728016674946315,0.0048186635,-0.01663973574560615,-0.14845487,4
170,0.06998850725416157,0.0077370205,-0.03040085842285778,-0.14077967,4
171,0.09858100750879854,0.01074036,-0.047030612304973796,-0.13434336,4
172,0.1287804033032988,0.013731947,-0.07149494257546253,-0.1291006,4
173,0.14732820967980173,0.016672002,-0.09078799703365012,-0.12498291,4
174,0.15385789172657935,0.019434856,-0.08889104167674927,-0.12196525,4
175,0.1448309265225822,0.021944119,-0.07875605997411839,-0.12003323,4
176,0.115053579461858,0.024081355,-0.0738544519550079,-0.11916465,4
177,0.05866680233752464,0.025616927,-0.06444192004806149,-0.11937671,4
178,-0.024591560357657086,0.026284134,-0.046097946586125024,-0.1205565,4
179,-0.13148666634104694,0.025734909,-0.03088328952503881,-0.122350276,4
180,-0.2625431864430441,0.023396065,-0.021757094932874244,-0.124249764,4
181,-0.4025575661195946,0.018589547,-0.012604083381825202,-0.12546678,4
182,-0.5188623014793556,0.010584859,-0.007267788350013535,-0.12512335,4
183,-0.6005537558265969,-0.001380584,-0.01272062599148477,-0.12253888,4
184,-0.6462043111021308,-0.017992524,-0.02434250412044641,-0.117343046,4
185,-0.6524062033584133,-0.03970119,-0.031255626492558065,-0.10946421,4
186,-0.6336239846972518,-0.06660694,-0.03434707602646124,-0.09915355,4
187,-0.6115661362765921,-0.098115794,-0.03686728765909948,-0.08706913,4
188,-0.5948439616325811,-0.13296835,-0.03589743820415743,-0.07424906,4
189,-0.5688568727491012,-0.16986775,-0.0282770170900417,-0.06181277,4
190,-0.530465690468171,-0.20756862,-0.02188386173672295,-0.050353594,4
191,-0.48651601982239484,-0.2442646,-0.025674901816726155,-0.040111113,4
192,-0.4402025648202034,-0.27810958,-0.03220035562914085,-0.031305216,4
193,-0.3978621584783697,-0.30778226,-0.03445231559548597,-0.023989696,4
194,-0.35775470543514226,-0.33281747,-0.03212252790630157,-0.018055083,4
195,-0.31678310695862777,-0.35328484,-0.02842375978225117,-0.013253657,4
196,-0.27135926456951237,-0.36954916,-0.025899833087823662,-0.009284216,4
197,-0.22931868825996363,-0.3821086,-0.02330268987798989,-0.005911864,4
198,-0.19297549865787855,-0.3910386,-0.020339151862208527,-0.0029698925,4
199,-0.1518364898643856,-0.39587224,-0.01701630415048501,-0.0006866269,4
200,-0.1188746697816177,-0.39724508,-0.013245762615694436,0.0008938307,4
201,-0.09686124998833882,-0.39613712,-0.008952431901601943,0.0019713442,4
202,-0.08005493708007694,-0.39302167,-0.0040158934604812725,0.0026782183,4
203,-0.07549133836428949,-0.3880434,0.0017102635554681824,0.0029794218,4
204,-0.07740581178470332,-0.38137493,0.008366604689158211,0.0028752673,4
205,-0.08258332742661093,-0.3732577,0.01614777263325534,0.0023939048,4
