time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-1.1491092828332303,-0.06769364,-0.356216783186575,-0.09331308,3
100,-1.10479444914012,-0.07167383,-0.373797290914962,-0.09033952,3
101,-1.08673741107042,-0.07585473,-0.38496424116727795,-0.08691024,3
102,-1.0481242386835,-0.08048179,-0.3761335760203829,-0.08309844,3
103,-0.9856463063198359,-0.08588997,-0.35540212809622185,-0.0789235,3
104,-0.9033034855706732,-0.09254126,-0.3243921168944829,-0.074360095,3
105,-0.7955634351692907,-0.1010242,-0.29315127692371623,-0.06939728,3
106,-0.662869947240225,-0.11193414,-0.277178390898636,-0.063939646,3
107,-0.5359979943049044,-0.1258117,-0.2733530683677498,-0.05789056,3
108,-0.4109285309795641,-0.14300224,-0.2798435956660772,-0.051265962,3
109,-0.2839514053430276,-0.1633245,-0.29441618983170076,-0.044182207,3
110,-0.1780249990589193,-0.1859698,-0.32086761517489726,-0.036966152,3
111,-0.089310262405994,-0.20953679,-0.348643679742663,-0.030156078,3
112,-0.022742035514893885,-0.23236923,-0.37224054505824533,-0.024253367,3
113,0.011619293064938497,-0.2530337,-0.39981663453143085,-0.019672448,3
114,0.02955647752474451,-0.27065006,-0.4120193010644569,-0.016613811,3
115,0.03131663304918539,-0.28486755,-0.398038374187065,-0.015079019,3
116,0.01455185109420989,-0.29579195,-0.37006752351818023,-0.014981432,3
117,0.0037594164217137956,-0.3037772,-0.339925653865878,-0.016141832,3
118,0.009053641233078913,-0.30927986,-0.30611711427504923,-0.018380683,3
119,0.019069763990106015,-0.31271714,-0.26302252615897487,-0.021533154,3
120,0.02902812148654228,-0.31448916,-0.22179848324941817,-0.025440978,3
121,0.03104496886293803,-0.31487924,-0.19656451123344124,-0.029998751,3
122,0.02548044080982063,-0.31407553,-0.17631315000997674,-0.03508074,3
123,0.021588647613916826,-0.3121218,-0.15431445350190395,-0.040589347,3
124,0.022928613917766964,-0.30893993,-0.12797313653017728,-0.046460155,3
125,0.02260780123742376,-0.30424505,-0.1008799218434879,-0.05266188,3
126,0.020807036968624456,-0.29753593,-0.07542242679374772,-0.05932276,3
127,0.019527913738834918,-0.28785506,-0.04707364126731603,-0.066796236,3
128,0.018416999872337796,-0.27351913,-0.018883144836232785,-0.07598309,3
129,0.01765756106013091,-0.25131685,0.002807978043123599,-0.08882256,3
130,0.017243114358489596,-0.21557014,0.023754912577318637,-0.10908732,3
131,0.017187056658345797,-0.16114071,0.044587783490868366,-0.14137363,3
132,0.01746909780918926,-0.098141104,0.05712130296683814,-0.18457144,3
133,0.018042800204591966,-0.049976464,0.06328792359349573,-0.236542,3
134,0.018847292431928783,-0.020770296,0.06764431949833276,-0.31532967,3
135,0.019822224123770032,-0.009095967,0.06438572341891374,-0.36665466,3
136,0.020898713406864725,-0.0068859537,0.058105174698391264,-0.37330773,3
137,0.02200275981800757,-0.0068493383,0.052212471816176415,-0.3666143,3
138,0.02305803038869817,-0.007367374,0.043217733491496935,-0.3568044,3
139,0.023953674573047888,-0.0080937985,0.03371810677815611,-0.34546095,3
140,0.024530708744000925,-0.008809826,0.024121009090455465,-0.3341932,3
141,0.02459582364893948,-0.009463473,0.011495518034033758,-0.3230199,3
142,0.02396514061670184,-0.010002302,-0.004210438291351807,-0.3117362,3
143,0.022519822377628475,-0.010383822,-0.021439091980423822,-0.30069426,3
144,0.020282408206005065,-0.010546104,-0.041301393806753094,-0.29021782,3
145,0.017217016292465467,-0.010457505,-0.06303285014921531,-0.28046358,3
146,0.013868700839022268,-0.010054739,-0.08429689114468296,-0.2715263,3
147,0.010102208020285901,-0.00930526,-0.10672736742765994,-0.26340792,3
148,0.00035345113174282847,-0.00819415,-0.1294941221676781,-0.25609425,3
149,-0.011231703037121446,-0.0067426576,-0.15381385953988017,-0.2495147,3
150,-0.013190288213438959,-0.004967053,-0.18012533032517516,-0.24358103,3
151,-0.010155199613265506,-0.0029039516,-0.20681034037388482,-0.23809868,3
152,-0.014601692357976922,-0.0005637515,-0.22243469687804318,-0.2327202,3
153,-0.025178561350998767,0.001996591,-0.21859103240534014,-0.22660448,3
154,-0.03844629280176277,0.004670395,-0.20669220312815406,-0.21755148,3
155,-0.05406424569109394,0.0070413337,-0.20254877960043516,-0.19845495,3
156,-0.07156466088056042,0.0077953334,-0.208375527028218,-0.14829443,3
157,-0.0953853268986638,0.007494728,-0.22118445033381215,-0.084365495,3
158,-0.1300822322858616,0.010142314,-0.24039152050659493,-0.06800886,3
159,-0.17901792834570135,0.013525818,-0.26230531325497086,-0.065365285,3
160,-0.23681987711172736,0.01685327,-0.28102311708105493,-0.06566742,3
