time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,0.0076407462153656475,-0.2451497,-0.017303247370464594,-0.049634833,7
100,0.01310455071450359,-0.24134715,-0.009229459601689303,-0.061467152,7
101,0.01752614264117457,-0.23509501,-0.0018588760448666173,-0.07564623,7
102,0.029528640059245586,-0.22557148,0.003358031250572488,-0.092337534,7
103,0.042544365910805154,-0.21189779,0.005387078199725026,-0.11145816,7
104,0.04808676887507458,-0.19349216,0.003825405738295726,-0.1325571,7
105,0.052905036786344686,-0.1706543,-0.001062706166167509,-0.15468726,7
106,0.06038996437128735,-0.14496997,-0.008461708298547917,-0.17634949,7
107,0.059006822584799015,-0.118902296,-0.01724582619285106,-0.19586109,7
108,0.050229144248189805,-0.09479512,-0.026281328794814873,-0.2119159,7
109,0.04326415988157506,-0.07401901,-0.0346218883648554,-0.22394682,7
110,0.035133913679137346,-0.056868233,-0.04154577240939301,-0.23205085,7
111,0.022246627593165005,-0.0429866,-0.04657585253015619,-0.23669088,7
112,0.01291749581998957,-0.031684298,-0.04951027635147228,-0.23838644,7
113,0.009173300219093166,-0.02226609,-0.05033720085664564,-0.23751786,7
114,0.004726590235379207,-0.01416738,-0.049036105741773625,-0.23442575,7
115,1.3538204785047669e-05,-0.0070116203,-0.045453736715294984,-0.22946419,7
116,-0.00155574784934975,-0.0005809289,-0.03934081060942823,-0.22308512,7
117,-0.0008511793954016815,0.0052259495,-0.030505018685050785,-0.21567953,7
118,-0.0007293038405208196,0.0104017835,-0.01905261281921912,-0.20765212,7
119,0.0007198862525894951,0.014933916,-0.005583236465835354,-0.19933197,7
120,0.0019285394873013297,0.018819181,0.008774811544680934,-0.19109094,7
121,0.0031223091443588562,0.021997008,0.022482873951786712,-0.18322338,7
122,0.0032108961814167024,0.024523899,0.03388042251853511,-0.1759848,7
123,0.0020295481748035297,0.026395336,0.04157646144657247,-0.16963983,7
124,0.0024861387113431625,0.027670084,0.044745992653519084,-0.1643242,7
125,0.004933806014578554,0.028440356,0.04325303483704943,-0.16018367,7
126,0.00817526219135538,0.028746838,0.037597239141431045,-0.1572542,7
127,0.010371128930153736,0.028681744,0.028690609439235154,-0.15553644,7
128,0.012623374128057386,0.028340455,0.017641768642927384,-0.15495218,7
129,0.016165867870325215,0.02781112,0.00560236049486788,-0.15544699,7
130,0.016027743958399045,0.027162896,-0.00639478209414401,-0.15691485,7
131,0.014051461946217663,0.026456814,-0.01756446550115372,-0.15925536,7
132,0.013747733155297667,0.025726773,-0.027327933695512143,-0.1623703,7
133,0.014492685341130122,0.0250008,-0.03514957605964966,-0.16613829,7
