time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.006384092583464767,-0.012198302,-0.5360506703940169,-0.36353472,0
100,-0.01059748421654195,-0.006483188,-0.48561536259354215,-0.37652025,0
101,-0.012141539420719402,-0.0030404672,-0.4391711058084938,-0.38555104,0
102,-0.016230169057728887,-0.0013078059,-0.40488189076019204,-0.39093298,0
103,-0.018584580753173013,-0.00078118173,-0.37505435441312707,-0.39292005,0
104,-0.02002639450889076,-0.0010533085,-0.3531022111284569,-0.39181656,0
105,-0.02105688918679155,-0.0017892262,-0.3407056858025292,-0.3879106,0
106,-0.021011964347819875,-0.0027565872,-0.3370890394533561,-0.3815084,0
107,-0.0198695944795249,-0.003775029,-0.33843955447430674,-0.37297213,0
108,-0.017386936782369165,-0.0047292807,-0.34346371867929093,-0.3626133,0
109,-0.013418801315385103,-0.005569619,-0.3516123041409378,-0.35082132,0
110,-0.007898234623919214,-0.006244964,-0.3624538122336981,-0.33791554,0
111,-0.0009903975767589666,-0.006730905,-0.3772487978996931,-0.32425162,0
112,0.007236592416498665,-0.0070287976,-0.39277678304328784,-0.31019607,0
113,0.015063368206001222,-0.0071119727,-0.40989853624581624,-0.29611647,0
114,0.02407125309237312,-0.006973649,-0.42876637876743484,-0.28239122,0
115,0.030968203031503487,-0.0065835402,-0.44645605045579395,-0.26942977,0
116,0.03657761471245457,-0.0058996067,-0.46373060935269383,-0.2576594,0
117,0.041824577968838136,-0.0048721246,-0.48688669849082294,-0.24748667,0
118,0.043717536136964504,-0.0035114905,-0.5159958394372961,-0.23921749,0
119,0.04196155811996422,-0.0018208688,-0.5464974088361301,-0.23305236,0
120,0.03917306466203177,0.0001595091,-0.5756581746699999,-0.22903788,0
121,0.037666779240153166,0.0023139217,-0.6021385487949169,-0.22707646,0
122,0.029341611083458143,0.0045442763,-0.6242988457814662,-0.22692038,0
123,0.015092772238112813,0.006757454,-0.6381067325261751,-0.22829753,0
124,-0.00566534905379015,0.008871635,-0.6479089662229138,-0.23092173,0
125,-0.027222097338145193,0.01083122,-0.6502425835533638,-0.23448487,0
126,-0.03934792921067586,0.012608181,-0.652147267898718,-0.23874708,0
127,-0.0501554539956535,0.014217435,-0.6520152060988181,-0.24343528,0
128,-0.06825493890190898,0.015635027,-0.6468383345583938,-0.24828081,0
129,-0.09351681079336983,0.01686683,-0.6261101541923443,-0.25297213,0
130,-0.12795035480949893,0.017852273,-0.583406066996115,-0.25713018,0
131,-0.1688966103895894,0.018496426,-0.523011879968571,-0.26031673,0
132,-0.21011141438349526,0.01870798,-0.44441075117325324,-0.26204106,0
133,-0.2565531087781259,0.018276736,-0.354384556388514,-0.26162258,0
134,-0.3082092961195718,0.01694232,-0.25565832822357487,-0.25826117,0
135,-0.3642636546212013,0.0143471705,-0.15629843402922475,-0.25100946,0
136,-0.4181710343183358,0.009993593,-0.06442392908880203,-0.23914649,0
137,-0.4643214077816363,0.0032654614,0.01254198526701247,-0.22289714,0
138,-0.5029136184421352,-0.0064700786,0.06806992762220003,-0.2039698,0
139,-0.5296152005173749,-0.019656476,0.09935358741061356,-0.18446353,0
140,-0.542317379605266,-0.036753,0.1071091715655288,-0.16533352,0
141,-0.537762931525549,-0.058134843,0.09934783956939737,-0.14658792,0
142,-0.5255791686376564,-0.083989605,0.08225475544108872,-0.1281213,0
143,-0.5116608887172663,-0.11399498,0.06150089385149074,-0.11006662,0
144,-0.502329565557873,-0.14706334,0.04400327988346319,-0.09286268,0
145,-0.4963898117400933,-0.18131924,0.037226207938096535,-0.077107206,0
146,-0.4801647076483334,-0.21463488,0.03252005079761614,-0.0634073,0
147,-0.45791590073154426,-0.24527492,0.02584339875692004,-0.051982842,0
148,-0.4406351060035269,-0.2725224,0.018065512523127516,-0.042576417,0
149,-0.42640029701340587,-0.29659024,0.012253812502176917,-0.03458217,0
150,-0.4111308397025563,-0.31795266,0.008991617277460742,-0.027505925,0
151,-0.3927855489710711,-0.33660373,0.003985527575269053,-0.021187223,0
152,-0.3670715907276108,-0.35235998,-0.00011310469920353897,-0.01565484,0
153,-0.33952724067284534,-0.36508211,-0.0024703612447119373,-0.010927854,0
