time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.24888449389665612,-0.29359642,0.003501624018936422,-0.01008242,6
100,-0.25659849398876583,-0.29302096,0.003884440673711555,-0.008891369,6
101,-0.25589053356995806,-0.2937415,-0.012196896093697836,-0.0068135974,6
102,-0.25045419560165083,-0.29553837,-0.03273448177338239,-0.0038988374,6
103,-0.2510323718468063,-0.29812312,-0.04400567051932938,-0.0002975334,6
104,-0.2546422088970076,-0.30117393,-0.033169934267679065,0.0037923267,6
105,-0.2535197373463913,-0.3043843,-0.0076429547628792185,0.008130219,6
106,-0.24138646924161727,-0.30750605,0.016263510304104275,0.012466859,6
107,-0.22310517385280673,-0.31028518,0.04127188701559904,0.016552027,6
108,-0.20466727997155643,-0.31250787,0.0696022272490364,0.020146763,6
109,-0.17699151884571496,-0.31397474,0.09759640465253959,0.023017734,6
110,-0.14048173088352164,-0.3145045,0.11910420102257074,0.024952881,6
111,-0.10654818743836468,-0.31387436,0.12344315607675302,0.02575171,6
112,-0.07372595243683462,-0.31187546,0.11680661523679897,0.025200913,6
113,-0.03844182956863054,-0.30827454,0.09851073674878795,0.023095617,6
114,-0.003758633198494121,-0.30274338,0.06349693674984766,0.019139312,6
115,0.019952970754875808,-0.29499093,0.013488059826649638,0.012990759,6
116,0.029862086571277775,-0.28482866,-0.04524084734923464,0.004311535,6
117,0.03592847999740038,-0.27211782,-0.10865074141180013,-0.0072858892,6
118,0.03806115352518688,-0.2567083,-0.1652379168388877,-0.022232832,6
119,0.03140468438803646,-0.23838675,-0.2054455760965597,-0.04092746,6
120,0.022362511477601165,-0.21697327,-0.2392049789719979,-0.06359653,6
121,0.021297595767981715,-0.19244932,-0.2817681832353268,-0.090198144,6
122,0.026718072264209983,-0.16528183,-0.32632204112063706,-0.12024373,6
123,0.028301273471423274,-0.13663122,-0.361299769761242,-0.15273553,6
124,0.026386712461002052,-0.10822336,-0.3747515527862269,-0.1862573,6
125,0.026188508266581572,-0.081881754,-0.3741339376495378,-0.21924329,6
126,0.027688565286982443,-0.05900547,-0.3723762812613639,-0.25028318,6
127,0.028326186976913876,-0.04029698,-0.36460785241635485,-0.27829042,6
128,0.02525622963738804,-0.02584171,-0.3483936975561607,-0.3025112,6
129,0.021029279330589276,-0.015275325,-0.3245025139588759,-0.32256106,6
130,0.018912610422693547,-0.008038198,-0.30240464887181123,-0.33822927,6
131,0.013733929691543103,-0.003456794,-0.28552227722278073,-0.34956425,6
132,0.005997184561297745,-0.0008856025,-0.2650457478971641,-0.35676125,6
133,0.0008373495236347977,0.00024177998,-0.24177374944719476,-0.36008418,6
134,-0.0032759729259723073,0.00039908916,-0.22120527621547484,-0.35989746,6
135,-0.00793197116718532,-9.046785e-05,-0.20116827341708193,-0.35659328,6
136,-0.012454479148219337,-0.0009583806,-0.17896892912590884,-0.35060894,6
137,-0.016629464692443717,-0.0020206696,-0.16114399561420897,-0.3423726,6
138,-0.020418621314154374,-0.0031457918,-0.147435572529001,-0.33232123,6
139,-0.023748340295133202,-0.00424108,-0.13382042492191573,-0.32083672,6
140,-0.026546562739966945,-0.0052409875,-0.12303715784059586,-0.30828783,6
141,-0.028746493464285584,-0.00610212,-0.1169445937863943,-0.29500455,6
142,-0.030246175328495755,-0.006791026,-0.11577577357640703,-0.2812546,6
143,-0.03083999559997792,-0.0073031844,-0.11898341938736084,-0.2672951,6
144,-0.030264481589016283,-0.007603789,-0.12608192032108623,-0.2533997,6
145,-0.028336355654500253,-0.007720867,-0.134152135444302,-0.23981927,6
146,-0.024989076122456898,-0.007640404,-0.14149716004773094,-0.22685094,6
147,-0.02020515355820706,-0.0073886197,-0.15021055114022414,-0.21479437,6
148,-0.013934612001831244,-0.006958732,-0.15669659729386712,-0.203977,6
149,-0.006494738641836607,-0.006364302,-0.15753183544057303,-0.19468537,6
150,0.0023978069645502424,-0.0056044264,-0.15512093068011318,-0.18721096,6
151,0.011638323408377175,-0.004703967,-0.14945505275202303,-0.18171641,6
152,0.01947347127761976,-0.0036995383,-0.138233443552102,-0.17830622,6
153,0.026315901116528564,-0.0026187156,-0.1226305683416208,-0.17688183,6
154,0.033531816280393964,-0.0015342769,-0.10411647877876198,-0.17721589,6
155,0.04494219395904456,-0.00051447935,-0.08279986792145935,-0.1789496,6
156,0.048123052095722214,0.0004176227,-0.060147098484388345,-0.18165417,6
157,0.0385537816355756,0.0011969361,-0.03855475440278823,-0.18493426,6
158,0.02961941847768573,0.0018704726,-0.01835209045011444,-0.18845017,6
159,0.0267384918678113,0.0024332597,-0.0009454747507378634,-0.19193763,6
160,0.02853792855599456,0.0029589797,0.010453023986496425,-0.1951561,6
161,0.028490549629069647,0.0034607418,0.018561369151064253,-0.19791916,6
162,0.024317379101721024,0.003908259,0.02318809088297447,-0.20003729,6
163,0.016545187154175797,0.004261301,0.02567607452032968,-0.20125054,6
164,0.0007071002224976131,0.004375214,0.030349176915952087,-0.2013672,6
165,-0.021810742765157307,0.004098567,0.03717190411136018,-0.20020649,6
166,-0.0574192640248525,0.0031890671,0.04128343732853855,-0.19760263,6
167,-0.11387737227089183,0.0013935725,0.03986702898845528,-0.19345929,6
168,-0.1828402508391694,-0.0015790286,0.037654487772947706,-0.1876992,6
169,-0.26197018586719384,-0.006117037,0.03625892699398943,-0.18019946,6
170,-0.34643544157886114,-0.01257937,0.03357048456398631,-0.17088185,6
171,-0.43125808151669076,-0.021503503,0.02989980888526302,-0.15987214,6
172,-0.5171925910535814,-0.03340159,0.02660854214192308,-0.14738081,6
173,-0.5964469227498679,-0.048854053,0.02301686139584332,-0.13372844,6
174,-0.666244838746685,-0.06843046,0.01855548419005504,-0.11925066,6
175,-0.7239924828313529,-0.092410624,0.014796861714780748,-0.104223646,6
176,-0.777203061761367,-0.12056173,0.012772707977124143,-0.08904681,6
177,-0.830604561334149,-0.15181834,0.012357742086335393,-0.07423968,6
178,-0.8735327796275699,-0.18441163,0.01395323909902907,-0.060490042,6
179,-0.9026202298617189,-0.21630968,0.017417241516799742,-0.04837841,6
180,-0.9169794822669021,-0.24586436,0.018825897706192033,-0.03821538,6
181,-0.920392829585312,-0.27215353,0.017467278440004775,-0.02996716,6
182,-0.9147796688317662,-0.29494935,0.012710511991550509,-0.023353823,6
183,-0.8928977693506298,-0.31441954,0.006472510984144058,-0.017998157,6
184,-0.8526089598161741,-0.33097678,0.004156977142912229,-0.013529526,6
185,-0.7886769389139708,-0.34503242,0.004136804242065734,-0.009661737,6
186,-0.7071563256587419,-0.3569043,0.003012356081877613,-0.0061877323,6
187,-0.6334727043709188,-0.36691016,0.0009459325790007333,-0.002971769,6
188,-0.5503837030502754,-0.37521952,-0.0013797068293827392,6.090799e-05,6
189,-0.443304112564889,-0.38204348,-0.004220336195434587,0.0029325052,6
190,-0.32543278842782053,-0.38746342,-0.007577371905676963,0.0056395824,6
191,-0.20402926271965008,-0.39152816,-0.011450658427117621,0.008171505,6
192,-0.09077549319028741,-0.3942431,-0.01574982987835756,0.010496995,6
193,0.010050096555151098,-0.39560416,-0.020319901910582003,0.012583525,6
194,0.08891834556398509,-0.3955472,-0.024937110398288605,0.014386679,6
195,0.13996768269482188,-0.394065,-0.02932608526379941,0.015877057,6
196,0.1674767178975007,-0.3911082,-0.03320568117076629,0.017041523,6
197,0.1731519185298604,-0.38664344,-0.03633919996761654,0.017849423,6
198,0.15998336017013587,-0.38066614,-0.03857776970540127,0.01828168,6
199,0.13379597297375986,-0.37319484,-0.03987561524019945,0.018319525,6
200,0.10197369414661916,-0.3642472,-0.04026838348376256,0.017904472,6
201,0.06943356124590656,-0.35385668,-0.03986472720147537,0.016948001,6
202,0.03801736541761708,-0.34205985,-0.03888068043430973,0.015376615,6
203,0.014582370479046864,-0.32895166,-0.03764921295739163,0.01311368,6
204,0.0032504479984763806,-0.31466633,-0.036526524037882015,0.010106651,6
205,0.0036215967650151315,-0.2994051,-0.03578300807981407,0.006326439,6
206,0.008906406707236601,-0.28345808,-0.035570372428912186,0.0017661632,6
207,-0.0022057900675415175,-0.26715943,-0.03592057334847789,-0.0035422726,6
208,-0.019520801193316634,-0.2509394,-0.036717563713597155,-0.009529745,6
209,-0.025520123791047265,-0.2352713,-0.037741087663274595,-0.016073646,6
210,-0.02942715429671633,-0.2206384,-0.03854295020330019,-0.023029475,6
211,-0.030617336749059504,-0.20750172,-0.03907982844399433,-0.030188918,6
212,-0.0297786984722299,-0.19629796,-0.03746498839131138,-0.03731865,6
213,-0.027360133315730357,-0.18737292,-0.034976830713068036,-0.044169698,6
214,-0.023978837379254766,-0.1810123,-0.033787177224649245,-0.050464317,6
215,-0.02020099118837451,-0.17740007,-0.03698152753079159,-0.05597543,6
216,-0.01649890675547502,-0.17657961,-0.03552361242535597,-0.06047659,6
217,-0.013220298863446295,-0.17845105,-0.017455374456932318,-0.06385426,6
218,-0.010570219689796538,-0.18270789,-0.004933593844476784,-0.06607216,6
219,-0.008580580297618729,-0.18886374,0.0077948388242543845,-0.06725445,6
220,-0.007097742233407209,-0.19623241,0.04358745028243304,-0.06769358,6
221,-0.005820217327246118,-0.20399572,0.0876686614618638,-0.067865305,6
222,-0.004400671785736601,-0.21127488,0.09595886027361163,-0.06831038,6
223,-0.0025706697556609915,-0.2172454,0.043723235233246636,-0.069605276,6
224,-0.00022683216039107447,-0.2211302,-0.030117181375130097,-0.072309226,6
225,0.0025267114908076945,-0.2222246,-0.12218930879050581,-0.07694081,6
226,0.005434813329790507,-0.22003628,-0.23063443531845718,-0.08389226,6
227,0.008223370737090832,-0.21437134,-0.3082933480375629,-0.09339034,6
228,0.010659185624429184,-0.20504987,-0.3633931333847791,-0.1055517,6
229,0.01251473654953379,-0.19181193,-0.41903577201703196,-0.12044547,6
230,0.013577388909058137,-0.17455404,-0.46024348647550817,-0.13796405,6
231,0.013720243219485888,-0.15354602,-0.48565143242243425,-0.15773244,6
232,0.012943124968439197,-0.1295722,-0.5031386055275281,-0.17906909,6
233,0.011383516252395334,-0.103959285,-0.5129169152687721,-0.2010391,6
234,0.009298622448018818,-0.07837349,-0.5151491822602042,-0.22258781,6
235,0.006985013013905549,-0.054411862,-0.5226121831587822,-0.24274749,6
236,0.004682551739626726,-0.03328361,-0.5427314015015012,-0.26077557,6
237,0.0025401398938502623,-0.015608024,-0.5612341376468742,-0.27625674,6
238,0.0006319196228774873,-0.0015216197,-0.594991671802031,-0.28900862,6
239,-0.0010240826193967044,0.009139694,-0.6350268444523799,-0.2990625,6
240,-0.0024525587290578775,0.016756983,-0.6303820584770848,-0.30662325,6
241,-0.003722658297093722,0.021758331,-0.5778595724920698,-0.3119645,6
242,-0.004951192270838673,0.02457724,-0.5220333834276291,-0.31540066,6
243,-0.006270233915204466,0.025605174,-0.4862698874128449,-0.31723166,6
244,-0.0077703201318557215,0.025121946,-0.4442525475906998,-0.3176977,6
245,-0.009488160892092607,0.023440817,-0.4175342439974209,-0.31707433,6
246,-0.011418255130940842,0.020764753,-0.41608000749962887,-0.31559366,6
247,-0.013478020448826534,0.017358195,-0.3947561439274387,-0.3135256,6
248,-0.01547746732310336,0.013427273,-0.36810621726613585,-0.3111782,6
249,-0.01714450810727594,0.0092138285,-0.3584126068503549,-0.3088746,6
250,-0.01818339591118553,0.0049678357,-0.34489596078080526,-0.30693194,6
251,-0.018314352236840064,0.0008800575,-0.330537091134124,-0.30552164,6
252,-0.017264695237732504,-0.002884966,-0.330155062433582,-0.30471247,6
253,-0.014776882004188238,-0.0062255263,-0.3352496737637218,-0.30441254,6
254,-0.010674472118204778,-0.009035394,-0.33326343661587815,-0.3044685,6
255,-0.004951297345874523,-0.011265748,-0.33166862281828324,-0.30469185,6
256,0.0021642819962768914,-0.012912975,-0.33554317775979486,-0.30491015,6
257,0.010214266589445164,-0.014050301,-0.3293016961305878,-0.30498868,6
258,0.018539854975905334,-0.014763617,-0.3140537169334651,-0.3048382,6
259,0.02635819946662463,-0.015151014,-0.3032459159547949,-0.30446663,6
260,0.03287951389235203,-0.015191245,-0.2837291336312781,-0.3039909,6
261,0.03749078455516011,-0.014835492,-0.25308030326249115,-0.30361745,6
262,0.04057948417430391,-0.013979332,-0.2270323580638612,-0.3036528,6
263,0.03937652339042547,-0.012569426,-0.19993845744527708,-0.30437845,6
264,0.03251442751721884,-0.010551528,-0.16598759186995823,-0.30609557,6
265,0.03083642293528035,-0.008011527,-0.133002604125892,-0.30895653,6
