time_index,LY_actual,LY_pred,RY_actual,RY_pred,instance_col_id
99,-0.0206250264498329,-0.0053675584,-0.13324412920625395,-0.3513815,9
100,-0.023661261536537134,-0.0066337166,-0.13558943400550005,-0.34125975,9
101,-0.026022504054169844,-0.007766975,-0.13994781550209703,-0.32962605,9
102,-0.027506609349472383,-0.008709474,-0.144549497171404,-0.31674373,9
103,-0.027767360104068127,-0.009387079,-0.15290978316305676,-0.30285272,9
104,-0.026318748310497537,-0.009756845,-0.15544899097758477,-0.28818008,9
105,-0.02304728010004634,-0.009744189,-0.1532569865230679,-0.27299607,9
106,-0.01775060663858961,-0.009353628,-0.1527469848079698,-0.2575421,9
107,-0.013609983730568818,-0.0085933,-0.14675032793043316,-0.24208409,9
108,-0.008778244576399457,-0.007494848,-0.13313549726594803,-0.2269085,9
109,0.0016652373856400977,-0.0060623405,-0.11946169656610194,-0.21231468,9
110,0.013264090738309791,-0.004351377,-0.10500388625070395,-0.19857442,9
111,0.016310222877279942,-0.002404902,-0.09049751467235435,-0.18589604,9
112,0.013249374025784818,-0.0002866523,-0.07860779142826996,-0.17440371,9
113,-0.0003982956298578199,0.0019310456,-0.07224007233805073,-0.16414498,9
114,-0.02209316232211666,0.004179934,-0.06911704817690088,-0.15514734,9
115,-0.03907886173680148,0.0064075766,-0.06992750093952088,-0.14741209,9
116,-0.05405381952634578,0.00860855,-0.07709001727394023,-0.14089446,9
117,-0.06066081179448952,0.010766578,-0.08422744070591276,-0.13559479,9
118,-0.05200651965973174,0.012864938,-0.08393320466508176,-0.13148646,9
119,-0.03279730981244731,0.0149058895,-0.07341924015067121,-0.12857296,9
120,-0.012915117653469244,0.016811682,-0.04825866692215346,-0.1268064,9
121,0.0002496855433771527,0.01849507,-0.011141936768930308,-0.12621212,9
122,0.015575039352367752,0.019877402,0.02719667928639645,-0.12675354,9
123,0.030692683750394932,0.020764753,0.06456116365741167,-0.12830491,9
124,0.033904923192544255,0.020942403,0.10167493267900117,-0.13061069,9
125,0.03088992766063688,0.020030642,0.131334080371366,-0.13323113,9
126,0.01915898454880981,0.01748838,0.14849588534876623,-0.13546154,9
127,-0.014475066673837337,0.012682767,0.15294124783880714,-0.13645491,9
128,-0.06281521796095149,0.0048421696,0.14462249054274007,-0.13545465,9
129,-0.1074001088888087,-0.0067756562,0.12608671645096506,-0.13194656,9
130,-0.14536632068821592,-0.022833398,0.10335845737618812,-0.12573576,9
131,-0.18331301733324437,-0.043897912,0.07983516858929832,-0.11696208,9
132,-0.21622315900533734,-0.07031094,0.05994631544588601,-0.105969876,9
133,-0.24156129275777938,-0.101865895,0.04986474297315217,-0.09325709,9
134,-0.2626417114216869,-0.13762932,0.04882875058347522,-0.07955312,9
135,-0.2728829194673566,-0.17580391,0.05084563305212212,-0.06578753,9
136,-0.2782360190306236,-0.2140323,0.05181854151770298,-0.05288927,9
137,-0.27642807965759114,-0.25010222,0.050790411644342746,-0.041570842,9
138,-0.25555544813826064,-0.28247854,0.04645539497015693,-0.03214283,9
139,-0.2252973841174753,-0.31042215,0.03836277577727162,-0.024548315,9
140,-0.1985087979375642,-0.3337925,0.03295173001767475,-0.018481709,9
141,-0.1788951797671692,-0.35289428,0.02853528949590264,-0.013575191,9
142,-0.16659068883809586,-0.36813158,0.01924479146228867,-0.009492525,9
143,-0.15622436406439566,-0.3799153,0.011363720548725205,-0.0059963134,9
144,-0.15134132832575786,-0.3885004,0.0051146387678523125,-0.0029720818,9
145,-0.14955670772449411,-0.3940356,-0.0014214786022966428,-0.00044266152,9
146,-0.14133926087221596,-0.39695397,-0.007209191062027044,0.0016316695,9
147,-0.13873347526171073,-0.39782143,-0.012281432784310263,0.0033569424,9
148,-0.14023419434951467,-0.39684954,-0.016304602246348828,0.0047578667,9
149,-0.1309141205608393,-0.39405957,-0.01901831126105446,0.005780019,9
150,-0.12143194591034405,-0.38947907,-0.020210601270690427,0.006390871,9
151,-0.11726927637329865,-0.38316998,-0.01973744745821939,0.0065766596,9
152,-0.11261740726022229,-0.3753,-0.017559902857290213,0.006390871,9
153,-0.1096707170637888,-0.36613718,-0.013906254285693217,0.0059260856,9
154,-0.11485022830914941,-0.35601786,-0.009360166955665643,0.0053030355,9
155,-0.1197938313240918,-0.34533846,-0.004752216064623693,0.0046465183,9
156,-0.12552255978548096,-0.3345533,-0.0009493037881439787,0.00412168,9
157,-0.13617433891762637,-0.32405606,0.0013787332038303905,0.0038542564,9
158,-0.1400849291084789,-0.31423464,0.001638153484410957,0.003949966,9
159,-0.13706422288636078,-0.305433,-0.0018441831843787591,0.0044560377,9
160,-0.12939273938126072,-0.29793143,-0.004860363804321358,0.0053924895,9
161,-0.1163243147299542,-0.29195642,-0.0023593271020585977,0.0067549422,9
162,-0.1107075573226318,-0.2876503,-0.006573576324262241,0.008474585,9
163,-0.10174373759892787,-0.2850416,-0.015991517924051284,0.010509194,9
164,-0.08183511825116775,-0.2840756,-0.02390717107453724,0.012772754,9
165,-0.07747921852950462,-0.28457507,-0.03190973285776003,0.015156421,9
166,-0.08463362757475108,-0.28630412,-0.0362681698718727,0.0175526,9
167,-0.0863999242370372,-0.28891012,-0.04873139201922552,0.019827418,9
168,-0.0885209763714955,-0.29205135,-0.06853650207081545,0.021837631,9
169,-0.08514904331132775,-0.2953363,-0.06938518233912896,0.023473136,9
170,-0.07096723778528459,-0.2983853,-0.05113069539392196,0.024544083,9
171,-0.052965745691186304,-0.30083397,-0.037607789366048895,0.024891576,9
172,-0.026958260775036155,-0.3023429,-0.02437407809695655,0.024329517,9
173,0.0031739281439402208,-0.3025635,-0.008089858604423319,0.0226668,9
174,0.03112477652732455,-0.30121052,0.004041917211921212,0.019683855,9
175,0.06081501941193689,-0.2980042,0.01557478080677254,0.015126081,9
176,0.08446923653552312,-0.29271266,0.01636784970228105,0.008704475,9
177,0.09656601580773344,-0.28511438,0.00939455347846616,8.811951e-05,9
178,0.10104306401830666,-0.2750425,-0.003630863085137627,-0.011123027,9
179,0.09993693048227126,-0.26237008,-0.03404960394597318,-0.025356214,9
180,0.09353551567865986,-0.2469583,-0.06350378180639343,-0.04300023,9
181,0.08275509450364352,-0.22862816,-0.08322526766063217,-0.0643547,9
182,0.06793150759829937,-0.20724134,-0.10994246429972222,-0.08949096,9
183,0.058064661063769604,-0.18287018,-0.13503954266733373,-0.11811935,9
184,0.060439779686891126,-0.15608919,-0.148392198088981,-0.14949548,9
185,0.05763067779658164,-0.12815641,-0.150658220407396,-0.18238169,9
186,0.045939442999827974,-0.10082033,-0.14598070890477588,-0.21521942,9
187,0.04176745863062944,-0.075771555,-0.15275521488459,-0.24648829,9
188,0.03546985727660684,-0.05424506,-0.16653011992013783,-0.27495372,9
189,0.024142722945317253,-0.03681945,-0.1695287338068609,-0.2998013,9
190,0.020367118867342125,-0.023489304,-0.16691440119131112,-0.32060996,9
191,0.013433756018421391,-0.013869487,-0.17202281682025497,-0.33727655,9
192,0.0026143570680258305,-0.0073840995,-0.17963504631843286,-0.34989676,9
193,-0.004756404610111182,-0.003419275,-0.1849586837822837,-0.3587161,9
194,-0.011675430101387167,-0.0013625025,-0.19183874231157988,-0.3640164,9
195,-0.01762615773848302,-0.00068263744,-0.1933488796788349,-0.36610448,9
196,-0.022667291543647543,-0.00096425705,-0.19291428128865026,-0.36523747,9
197,-0.026652444893946258,-0.0018122802,-0.19137033996843095,-0.3617328,9
198,-0.029373062331625174,-0.0029762776,-0.1848131169648521,-0.35584357,9
199,-0.03051309613163592,-0.0042446963,-0.179399399806501,-0.34784493,9
200,-0.029745231546638096,-0.0054272274,-0.16729768220852112,-0.33805412,9
201,-0.026858030807564017,-0.0064226147,-0.14740450956916082,-0.32678604,9
202,-0.021889053282699217,-0.007130054,-0.13095710990461,-0.31434318,9
203,-0.015240321354817222,-0.007491684,-0.11558010142586307,-0.30105206,9
204,-0.007664915614362582,-0.0075029847,-0.10360508708361121,-0.2872136,9
205,-0.0003650692835236103,-0.0071711894,-0.09771234011992155,-0.2731365,9
206,0.005756714604871852,-0.0065238713,-0.09763890200225143,-0.2591188,9
207,0.007726732274103978,-0.005602166,-0.10707379897470698,-0.24546456,9
208,0.006851701523215129,-0.004432744,-0.12006684702644216,-0.23241147,9
209,0.0012343471066236424,-0.0030788903,-0.14060699104726593,-0.22018506,9
210,-0.012882946873595516,-0.001560495,-0.16600602084142524,-0.20895202,9
211,-0.02416933050331362,0.0001070727,-0.18497168075796108,-0.19883247,9
212,-0.03653705510967374,0.0018867459,-0.20076836014793184,-0.18989238,9
213,-0.05697156560198422,0.0037934415,-0.2089697546923242,-0.18213335,9
